full_path,date,checksum
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\mosmetro.json,2023-06-08 01:03:34.259974,85db92426d4d779abd115ed14e99eedb
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\README.md,2023-06-08 01:03:34.261975,bcc6469cd3af22059129e84e0633db0c
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\cropped_jelly.png,2023-06-08 01:03:34.263975,066e13337c7c5ead1b28f023b6f71d13
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\mosmetro.json,2023-06-08 01:03:34.264998,e01be692814f6a93c80912d35af1f22a
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\shutil_copy.txt,2023-06-08 01:03:34.266976,d41d8cd98f00b204e9800998ecf8427e
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\temp_csv.csv,2023-06-08 01:03:34.267977,d41d8cd98f00b204e9800998ecf8427e
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\temp_JSON.json,2023-06-08 01:03:34.268977,46d05eb21449659dc6b3f8b540855ae4
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\temp_JSON_2.json,2023-06-08 01:03:34.269976,46d05eb21449659dc6b3f8b540855ae4
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\temp_SQLite.db,2023-06-08 01:03:34.269976,b55473e9299a260ddb2a764966b04416
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\temp_SQLite.db-journal,2023-06-08 01:03:34.270977,9bbbd5aeeea20b2db2c479dfe852b1f3
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\temp_TXT.txt,2023-06-08 01:03:34.271976,b5fcd6aafec0ec7e5ac7f3d4c04a812d
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\temp_TXT_poem_utf8.txt,2023-06-08 01:03:34.271976,7285017b277f4f225418e0919304f52d
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\test_file.txt,2023-06-08 01:03:34.272976,d41d8cd98f00b204e9800998ecf8427e
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\test_file.txt.copy,2023-06-08 01:03:34.272976,d41d8cd98f00b204e9800998ecf8427e
C:\Users\HP\OneDrive\Рабочий стол\вуз\Программирование\programming_python\temp\text.txt,2023-06-08 01:03:34.273978,3abf00fa61bfae2fff9133375e142416
